ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
1949,1.7647,18.7438,73.8136,11.2243,10.1356,10.7988,3.4567,887490963.28,26407256.5,966563457.46,166736317.95,161325917.65,1882905804.71,352928115.87,1529977688.84
1950,3.4461,26.7286,35.3149,24.1924,23.8635,19.5048,5.0073,1371124665.82,33896362.94,1330667190.52,139720756.72,212329345.89,1700511780.22,454522451.83,1245989328.39
1951,1.0254,60.4806,50.0885,-5.8829,-1.5551,-0.796,3.6725,2785476110.41,-3549734.6,2824346647.37,-49941001.56,-95323225.38,4375965959.55,2646612104.47,1729353855.08
1952,1.2151,41.4575,46.9946,6.5316,6.2382,5.1766,2.6049,468826313.5,6116060.16,452526699.17,3072912.19,49577951.41,1438349150.43,596304082.67,842045067.76
1953,2.9506,28.2352,52.643,4.8189,3.6143,3.9589,17.0584,1326622371.23,6848733.25,1469720997.05,-46172712.06,42117286.49,1237039099.79,349280320.43,887758779.36
1954,4.7013,17.9564,60.3951,43.9439,43.736,38.327,8.8236,6473254534.5,206396120.57,7632271488.36,2880029629.51,2317357060.66,7848782537.7,1409358144.96,6439424392.74
1955,1.2591,41.5418,21.9986,2.5012,2.9185,3.2986,2.4785,1513568678.62,16802490.24,1554993141.05,161874933.63,47961367.85,4014646983.53,1667754850.94,2346892132.59
1956,2.7195,35.9071,18.067,12.6029,12.0654,9.2456,2.4341,697671511.44,8259307.23,660547566.02,43074777.88,50142209.33,645846541.34,231904753.75,413941787.59
1957,0.912,76.5224,26.3291,7.8272,6.3931,1.3871,1.4967,6740960412.14,-3777211.98,5727802712.99,469363732.23,199667164.37,14832595874.61,11350253334.44,3482342540.17
1958,1.6203,39.3338,50.4598,24.8004,21.3836,18.8996,6.1072,258929016.2,10462968.31,205688352.0,102779726.85,71811923.45,531045696.46,208880625.98,322165070.48
1959,1.9484,34.26,36.1695,15.3199,14.4067,11.6063,8.1393,7298011526.88,117683008.14,7326023494.95,549119767.55,737030845.54,8003834127.17,2742113309.08,5261720818.09
1960,0.8825,146.7967,76.153,-42.8604,500.8499,44.2475,15.797,960299715.61,15659715.89,1028021316.96,69380481.82,1253168115.22,4907876227.48,7204599684.45,-2296723456.97
1961,1.536,60.8545,27.797,15.879,12.8163,7.82,36.0785,10173017103.2,68473249.13,11782716366.16,-329244934.2,238746681.23,4841648763.7,2946360654.79,1895288108.91
1962,1.1645,32.4696,24.0477,-42.6033,-35.4401,-29.2299,2.3571,2026286236.7,5117095.71,1703955814.04,140093494.34,-1711930967.32,4705287386.48,1527786163.95,3177501222.53
1963,4.1321,30.1123,21.5134,5.2374,5.3018,4.3029,4.553,2947098702.41,30449618.33,3507077418.03,431092124.92,133718549.96,4234221183.34,1275019684.68,2959201498.66
1964,1.7863,31.6984,37.8505,10.0284,9.155,9.388,4.6816,1391641907.26,34680601.58,1051784385.89,-281693300.76,196676227.79,2867327689.43,908898024.43,1958429665.0
1965,1.4057,49.8182,17.5217,1.3021,2.9599,2.4884,2.0053,943752926.45,-3148533.24,1161205290.74,137674691.68,9568759.83,1643963045.97,818992231.63,824970814.34
1966,1.6648,41.6202,46.0202,8.4499,8.3579,5.6024,2.378,10078688919.69,52350396.0,9299910155.33,1531468509.95,943070469.56,20100836085.61,8366000082.72,11734836002.89
1967,4.8334,15.3228,51.306,16.0838,15.6527,15.8687,6.9433,1256502359.88,61642704.43,1229747784.56,315384186.07,273527732.06,2852373126.14,437062244.1,2415310882.04
1968,7.4441,11.1934,46.5514,12.5637,12.279,11.2939,2.7585,1257737331.89,10839656.22,1087475863.8,-107272730.35,176450693.17,2136782340.16,239178684.92,1897603655.24
1969,1.5525,46.9733,35.1454,13.7767,10.0576,8.7645,2.1835,1337544861.8,19563599.14,1474338080.16,313104203.43,157087627.26,2348107205.17,1102983974.08,1245123231.09
1970,6.9598,20.7552,26.2364,3.0472,2.5031,3.0747,4.1668,1284082819.76,16725340.08,1279895534.96,116888207.03,90039162.02,3896437318.03,808711457.09,3087725860.94
1971,1.6169,44.3965,34.7884,13.9558,13.1254,6.9616,5.7679,359122422.13,1113068.25,388657245.81,-11853424.23,43266390.8,616300769.61,273616127.55,342684642.06
1972,1.5419,63.0298,40.9531,20.8999,22.8192,10.7759,3.0002,164901429.18,903337.69,151440470.31,8262404.43,13843114.84,200394529.43,126308368.4,74086161.03
1973,3.8212,24.5452,41.3033,12.073,11.5185,9.8687,1.9658,742008730.62,45492151.39,714588206.93,236317186.78,278457478.03,4229891331.43,1038236073.64,3191655257.79
1974,0.7806,74.6428,35.5345,13.6733,6.552,5.4999,8.6819,23295845261.03,291952156.88,22614545864.29,2651868173.76,865949754.27,37819050441.07,28229184597.03,9589865844.04
1975,1.7885,45.3965,38.6857,30.9377,30.3293,22.3411,2.7901,1947739559.65,78559889.79,2030765259.16,113845700.53,239663071.6,1518100712.29,689164285.26,828936427.03
1976,2.478,36.5517,26.6686,19.4183,16.8593,12.3065,4.323,1915070926.11,12396937.7,1752889636.34,223153546.24,170074699.67,2054163643.1,750830884.04,1303332759.06
1977,4.5341,28.23,39.8245,9.1044,7.0084,7.0927,2.9206,450181969.11,8828100.2,480609899.53,7212237.11,44234836.14,809725739.53,228585476.36,581140263.17
1978,0.9773,68.7317,19.0139,7.9439,5.4857,3.7293,2.5173,38244553924.01,331353035.35,38025699279.92,5928782879.45,2229753046.2,103057083873.02,70832834794.57,32224249078.45
1979,3.8303,14.2466,29.1328,11.2351,10.4156,10.6214,6.3383,2209706816.49,39257813.15,1562394459.87,379119771.77,290180544.66,3185675633.58,453848935.16,2731826698.42
1980,0.7649,96.5825,10.157,1104.1024,,4.8066,12.9819,1702510415.08,22807133.02,1871127838.19,-95910673.0,28059638.0,2152656203.22,2079088241.5,73567961.72
1981,1.6499,40.502,29.0063,5.5595,4.9776,4.3857,9.6589,1069711755.61,9047087.62,1003751966.23,30347198.29,33708257.66,1032304623.55,418104070.95,614200552.6
1982,0.8943,83.2769,18.3019,-80.425,-40.6139,-23.1182,2.0461,1396437782.58,-49145901.75,882199296.64,-101980761.98,-624500471.9,2741716238.42,2283215565.68,458500672.74
1983,3.8289,19.7023,41.6222,25.5616,25.3497,23.6451,5.1653,160897993.9,5150186.18,150779473.04,39420659.53,35099803.62,187579775.75,36957583.92,150622191.83
1984,9.8489,9.6735,40.6449,11.4764,11.4331,11.6473,1.062,322108778.31,6273801.35,355735963.08,82465157.74,45708804.3,444023104.49,42952752.75,401070351.74
1985,2.5651,33.0102,36.5482,27.775,26.8189,20.0543,3.4239,277430332.48,10451493.45,309406384.56,106874222.33,68122721.47,394389590.3,130188651.02,264200939.28
1986,2.2335,27.9837,21.1529,21.3082,20.2516,16.3759,9.4847,1001764593.29,13293293.46,1049251863.28,137671243.52,101656702.34,733037710.88,205131012.86,527906698.02
1987,2.2727,32.2235,52.7867,45.6995,45.0536,35.3496,85.0168,447359395.4,27568304.74,330480470.12,185586874.37,139108173.97,497670889.08,160367016.76,337303872.32
1988,1.4273,49.3642,34.0196,23.1716,22.1523,14.0595,3.6935,373918233.59,12445012.57,360769185.3,76237525.16,65961578.74,596335896.16,294376284.26,301959611.9
1989,3.1658,27.6513,27.2196,0.8576,0.9022,0.993,1.42,848682354.92,5666705.76,740506574.15,131517012.41,15197404.59,2741695022.9,758115681.19,1983579341.71
1990,1.2194,56.5049,9.7481,2.9264,3.1018,3.6831,19.9473,12621711761.38,38684218.49,12824317490.11,168160233.35,77379918.66,5706147212.91,3224253494.88,2481893718.03
1991,2.4355,35.1904,43.9641,9.531,8.7692,7.8783,3.4139,2450860709.05,20865956.6,2292523768.31,338742403.64,386619525.9,5967615177.86,2100027624.67,3867587553.19
1992,1.2596,36.0182,90.3769,24.3873,21.2417,18.1483,3.217,975667802.11,42814864.37,973131157.4,232795993.09,221022136.3,1583336693.65,570288977.72,1013047715.93
1993,3.3835,27.5376,37.196,13.9376,12.3873,11.1313,1.3909,525703861.82,12329121.59,209252912.57,-101859687.08,81584111.38,1125691784.6,309988603.6,815703181.0
1994,1.3825,37.404,-55.4266,-37.8796,-25.8857,-24.2161,1.453,556053770.53,-98313835.27,842098821.32,64102532.91,-951605270.97,3256479044.52,1218053919.83,2038425124.69
1995,0.8261,82.4085,7.6728,-118.2692,-62.7093,-37.3615,0.4387,386966433.79,24856709.82,182597312.34,-420342756.18,-840642154.97,1651172904.46,1360707109.01,290465795.45
1996,2.3527,30.2799,21.3123,-10.6541,-10.1911,-7.7,7.8202,1112490033.62,8724104.33,1102827141.48,39555297.0,-156847388.16,1704978026.25,516265908.49,1188712117.76
1997,1.1708,41.6899,28.7644,14.853,11.2107,10.5945,11.1713,1273001355.05,9556213.72,1339050028.78,148880033.52,95200522.95,1207366999.77,503349869.07,704017130.7
1998,1.8645,43.2534,82.809,-55.6177,-42.1502,-36.7261,2.8736,1977206434.29,30191434.68,1940222843.86,74861078.98,-2042936120.94,4698048449.36,2032064190.62,2665984258.74
1999,1.904,43.8969,37.3164,10.1328,8.5111,7.5676,2.3632,476613790.84,12660216.4,451571332.74,20346870.2,70107852.79,1326722834.86,582390455.51,744332379.35
2000,4.1114,18.4094,79.0867,24.3212,23.1424,20.3635,5.7812,507511164.83,35658144.71,461325406.4,154888411.28,242642486.14,1371458483.97,252477161.39,1118981322.58
2001,2.0695,39.9178,17.8461,1.3675,2.0483,1.518,1.1228,435349250.51,-292374.43,251805648.01,44895446.29,9462868.25,942327774.0,376156186.65,566171587.35
2002,1.3702,49.2816,51.547,1.4244,6.2406,4.1243,1.5122,948718436.87,1719230.4,944360917.74,63494197.92,56564190.85,1723571479.08,849402999.52,874168479.56
2003,1.1195,58.8425,1.0775,-5.0785,-1.5354,-0.9441,9.3001,265756858.64,-3803511.69,111616838.27,-47799953.98,-52062060.86,2247718828.91,1322613065.01,925105763.9
2004,1.5786,83.9047,43.6813,31.1509,7.4193,5.8836,2.5879,105209536217.22,7571759742.52,87927377852.76,-31819098425.06,14684950797.91,457811946545.48,384125735616.8,73686210928.68
2005,0.2651,42.0149,48.8372,1.9488,3.0245,3.2894,10.8928,873661361.57,32816512.28,1084471327.48,442606007.69,102201817.21,9269385280.99,3894518817.7,5374866463.29
2006,7.5835,17.6137,28.7904,4.1463,0.9644,1.3843,7.393,706276406.49,-8678068.83,731152416.71,-43694289.87,27059605.77,1940253552.18,341749509.13,1598504043.05
2007,2.4264,29.9053,34.5745,9.7812,9.8816,9.6294,7.9573,1712963224.81,25373015.25,1679661972.16,247468295.97,162771657.58,2169687372.78,648851232.15,1520836140.63
2008,14.1634,5.5124,41.4686,4.7074,4.4974,5.122,2.3503,159977931.07,3610514.76,133286994.15,27567436.97,22923536.35,521900817.99,28769239.32,493131578.67
2009,11.4903,7.1424,72.543,5.4326,2.2314,2.0666,3.1479,500871034.65,-14551107.19,511843783.32,-10826270.66,82339658.48,1812509275.08,129456981.03,1683052294.05
2010,1.312,61.3701,17.8033,11.0859,7.0188,7.0215,11.4293,3265232815.43,20709758.83,3659091050.58,-24346095.32,189853533.78,4507082722.33,2766003223.01,1741079499.32
2011,1.7531,48.6437,20.136,9.7453,9.2015,5.8388,1.1717,1831741052.09,21442553.47,1781896821.12,115393384.9,153569774.35,3218427871.61,1565562957.77,1652864913.84
2012,3.5855,25.6336,37.2665,7.0779,6.5154,5.4637,7.3523,646796515.26,2744319.39,660783995.81,43409937.37,31925108.92,644344893.72,165168700.06,479176193.66
2013,2.2795,34.4977,9.1077,14.5819,12.8207,11.5028,90.1143,2289374798.0,12537206.65,2246377501.65,42333762.32,62330049.91,743643453.31,256540069.14,487103384.17
2014,8.0827,17.5813,30.3921,5.9377,5.7161,5.682,4.1763,405034953.68,4575700.95,384998954.77,48474562.2,44107756.34,908753335.58,159770783.1,748982552.48
2015,4.905,15.3168,46.3273,17.366,17.2327,15.483,5.8249,629466317.14,11765840.57,604156830.47,111164267.46,162267290.28,1186240714.54,181694690.74,1004546023.8
2016,0.9748,79.2069,13.3421,15.9904,7.9778,5.147,2.2804,2407141530.66,51541083.5,2213523806.21,130497431.34,90593976.44,3135696828.93,2483688102.91,652008726.02
2017,1.3718,51.5808,16.7392,12.5482,9.0387,8.3841,4.2466,2967748524.26,16086558.43,2917163177.68,137265331.09,167364507.1,2928288939.42,1510433433.18,1417855506.24
2018,2.6744,42.9344,36.4087,7.4048,6.0412,6.5349,8.9414,1819293409.7,25129702.96,1799824902.38,151436344.53,211515472.33,5025893654.7,2157838186.29,2868055468.41
2019,2.885,30.8175,73.1829,45.8892,45.8383,32.4439,4.3417,200615378.52,15153812.08,220948008.1,67050499.07,89503611.07,346611806.72,106816955.59,239794851.13
2020,3.8086,18.8534,80.6086,3.6523,2.6665,3.358,2.9602,620163188.7,11423525.08,703407737.56,63027543.2,61187256.17,2169508822.12,409026726.23,1760482095.89
2021,2.3053,35.2885,35.8687,12.7312,12.3121,9.4535,2.2912,2610172522.47,35013615.42,2804233744.93,983751198.6,321695174.69,4057086966.37,1431683742.91,2625403223.46
2022,1.2922,47.9664,39.7209,17.8427,12.309,13.4267,5.6425,3831588314.29,101112748.66,3655212907.67,129794963.26,392207367.48,4619775351.1,2215938822.91,2403836528.19
2023,1.9082,29.4951,43.7081,7.9382,12.0365,10.6446,3.3557,867780083.99,21856540.08,611918286.81,81146446.72,146590237.7,1793803565.27,529083566.86,1264719998.41
2024,1.0773,53.9504,-0.1956,-10.447,-4.7585,-4.0328,76.2268,565522500.51,-38068985.4,610965812.52,40790693.95,-174976633.09,3424574203.72,1847571443.33,1577002760.39
2025,1.6801,54.343,28.1368,29.9202,29.151,14.593,2.122,494904598.14,11445885.95,519113997.44,89873945.55,74150440.09,624005806.53,339103251.77,284902554.76
2026,1.1017,63.7188,17.5385,7.9296,3.5608,4.537,4.6109,1966593349.67,18783721.4,2028267832.53,268840180.95,23831709.64,1641675826.34,1046056325.69,595619500.65
2027,0.5449,54.7131,21.9328,13.3151,8.6947,7.415,119.0389,1964574723.12,-953192.29,1979507212.52,586928417.62,209019260.33,3841850151.29,2101994295.4,1739855855.89
2028,1.6607,41.8821,23.6634,6.0243,5.8219,5.1433,3.657,498697005.24,2831482.07,407894436.43,53146565.21,28086505.93,806707902.31,337865987.91,468841914.4
2029,1.3865,61.7735,14.3555,5.3552,4.9143,2.9997,0.9064,10785629767.25,100548984.4,11404108794.4,428560351.61,442270002.93,21630126543.08,13361677446.96,8268449096.12
2030,3.1359,18.9471,20.6247,6.2909,6.5498,7.2329,3.3866,763029246.12,32590961.94,780629276.36,41763756.44,94632993.92,1823724951.57,345543203.95,1478181747.62
2031,1.3036,60.0834,16.8937,10.4408,6.9342,6.0348,3.4501,31760021429.46,253016151.97,31725129260.37,1516773696.14,1339529921.94,41247482963.25,24782881615.44,16464601347.81
2032,2.0395,22.9282,60.1771,24.8019,24.1845,21.319,54.9255,1374877603.77,76689040.0,1231963828.05,328055560.1,519188282.45,3045900836.03,698369908.98,2347530927.05
2033,5.1919,12.3964,44.7035,20.9985,20.9628,21.0541,3.6382,247495947.02,10230825.52,253006122.43,61018800.31,66153234.49,397374061.19,49259960.53,348114100.66
2034,7.8054,10.4714,78.4091,26.0695,23.2852,23.5923,7.3988,646903716.16,39022556.4,703072841.99,275365341.16,294865557.09,1606021278.37,168173666.45,1437847611.92
2035,5.0299,12.2454,51.6063,13.5082,13.1329,14.323,2.3463,145913843.04,6219618.39,154271992.84,31513388.65,41704176.91,375573840.9,45990584.2,329583256.7
2036,1.8507,38.0248,23.436,16.875,16.6806,11.9331,7.2157,471543135.75,5677926.22,520313044.21,44211293.73,42856740.3,398788813.24,151638754.81,247150058.43
2037,5.9855,6.2371,43.9373,2.3802,2.1722,2.6827,59.1345,296593418.13,6314631.89,317320033.29,35859892.37,27977931.19,1268569107.23,79122534.06,1189446573.17
2038,8.7499,10.1219,35.5966,10.0261,9.5444,10.561,3.3305,985719428.67,40680569.65,957157087.7,325510731.77,236793465.92,2675081633.29,270769881.47,2404311751.82
2039,4.0975,22.8381,69.8713,24.3321,23.8596,20.3623,3.3198,602819863.9,11390747.74,592274911.48,84137039.74,124891440.88,745271093.71,170205603.34,575065490.37
2040,3.9454,13.3034,63.2401,23.1241,22.8273,22.5376,5.9392,300701300.84,11202141.69,289131312.64,86863725.35,74653547.28,406983840.33,54142526.23,352841314.1
2041,3.5795,25.5401,31.0603,14.0026,12.5479,10.1524,2.1319,456001975.9,9388585.14,404245459.86,77208754.94,62144546.15,638570973.64,163091968.73,475479004.91
2042,1.657,65.9761,27.1207,5.9305,5.787,4.5712,59.0903,13043166526.7,319821115.9,16040516977.0,10300370410.0,998087009.99,41952591028.53,27678681895.14,14273909133.39
2043,0.9554,49.0777,30.3617,63.6598,47.4709,34.8832,23.5816,1953382285.45,50951087.03,2179814351.79,427825889.37,315321567.34,1254018596.49,615444095.31,638574501.18
2044,1.0808,39.2218,86.0059,-2.7887,2.9315,1.3916,6.299,242774000.0,29547000.0,255600000.0,164547000.0,-65451000.0,5782216000.0,2267892000.0,3514324000.0
2045,2.605,38.8089,40.0373,27.8117,27.48,16.8574,9.3042,168735822.23,2226213.87,173277310.87,27101222.32,34570207.37,289748619.28,112448370.57,177300248.71
2046,4.7509,18.5353,61.1154,19.5883,19.0296,18.331,0.9655,166605526.55,7675006.57,142504377.64,-3366250.6,49654606.82,336633775.27,62396043.52,274237731.75
2047,1.3792,41.2912,16.1629,6.6678,6.172,5.9315,15.6874,10957253462.34,107920108.36,8697069351.66,871745950.58,440141617.11,10894092746.27,4498305730.02,6395787016.25
2048,1.555,42.5562,18.218,14.5937,12.5021,12.097,4.1188,2418798183.45,53886984.16,2454366412.88,212514355.26,196165992.11,2569123443.18,1093320951.67,1475802491.51
2049,2.3211,30.8601,25.1286,7.1841,6.7722,6.1367,3.6077,1250520314.49,6550990.47,1215082261.77,285486800.57,85890783.15,2118392196.08,653737269.78,1464654926.3
2050,9.6744,9.6871,45.1392,13.531,13.3017,13.5295,1.3197,460607696.54,9007952.87,366281036.57,-8400182.82,89744375.58,784076357.47,75954576.94,708121780.53
2051,2.2137,33.5857,31.6842,14.6379,13.3005,10.7007,3.298,524089015.35,7307028.34,400996811.97,61142514.56,46522380.0,528480827.51,177493851.63,350986975.88
2052,1.5776,26.4246,56.7417,8.5102,7.5751,8.0335,16.3284,2857040777.5,105659959.58,3164911427.57,257796256.21,354951743.12,5807193137.96,1534526980.06,4272666157.9
2053,0.775,89.373,29.4549,-100.7548,-36.4228,-22.2463,1.5577,3195325075.74,-337070898.15,3400470021.59,55137462.44,-2692448583.05,10114225431.99,9039386517.31,1074838914.68
2054,1.5466,48.8287,17.5451,17.9724,14.9552,11.7088,7.8063,5069353664.74,53949706.28,4260379509.02,75274014.92,401992356.88,4861559154.34,2373834673.85,2487724480.49
2055,1.6348,38.6033,29.9904,14.2517,12.7259,10.674,3.7221,693896449.17,13267186.27,616225656.92,76272514.61,93942180.17,1187927016.5,458578523.13,729348493.37
2056,4.5048,12.6326,32.8817,5.9912,6.0373,6.7095,4.1063,407439350.29,10025734.25,386069014.57,68727131.35,42209716.95,785915677.76,99281593.25,686634084.51
2057,1.2259,57.585,33.9768,5.8614,4.7973,3.0941,1.0164,1945444966.3,53957202.22,767755354.2,-157504523.23,223854454.16,9755376659.84,5617629415.01,4137747244.83
2058,2.6092,52.9276,21.5753,12.8519,9.6555,8.6589,3.1579,1696838476.01,22122800.11,1443404376.58,42838401.92,156588129.99,2826237122.05,1495860700.96,1330376421.09
2059,1.2778,36.5718,34.8571,2.6153,3.0011,3.2327,2.9381,1555773923.8,12507836.6,1439008455.54,170005662.32,50521593.38,2952825271.78,1079900590.24,1872924681.54
2060,2.0999,30.8461,37.1671,5.9991,5.3694,6.3689,3.6507,1571312189.59,35084912.11,1251245578.17,177766471.68,124642730.05,3032237689.61,935326453.5,2096911236.11
2061,1.2637,61.4909,11.5813,6.436,5.2973,3.5209,3.015,8976374629.37,37675244.06,9160068350.38,320194744.95,265073721.62,11443472566.34,7036690195.97,4406782370.37
2062,1.683,37.451,38.029,32.8631,26.5928,20.1023,12.5393,1877860207.1,3170141.24,1877322889.42,302464999.82,229381350.42,1333974841.38,499586971.82,834387869.56
2063,1.5977,35.6425,30.5847,6.5431,6.7264,5.7174,1.9622,1873542573.97,36698649.38,1681555496.74,258352117.64,206785524.62,4683452110.43,1669298648.84,3014153461.59
2064,1.6777,54.4014,13.8601,13.3133,12.1529,10.9722,2.9129,1117322773.38,13743050.23,838962177.21,-297885013.83,37903347.78,674783932.66,367091859.13,307692073.53
2065,1.6999,50.1275,67.2605,29.1164,24.3764,18.9458,5.2493,219837151.06,8884148.36,282580291.26,77901180.21,45328566.86,354624320.31,177764225.2,176860095.11
2066,1.2129,38.263,31.159,10.0062,7.972,7.4155,3.8375,621030370.51,7393156.82,472521432.09,95878082.17,65733820.41,1234861456.88,472494818.57,762366638.31
2067,3.0292,24.1536,19.7729,5.2366,5.0016,4.526,3.5212,946386784.09,7989849.9,485178222.85,67963764.99,74826854.53,1904713696.54,460057188.98,1444656507.56
2068,2.1956,35.7999,32.1762,3.2976,3.1554,3.2131,4.0335,1490193981.98,11608914.19,1250262633.78,170338579.79,84533216.09,4181023648.08,1496803293.08,2684220355.0
2069,1.314,34.4687,28.8316,28.5275,25.6053,21.7786,6.2684,597179266.94,18287051.29,591922660.03,121880585.63,99948729.53,617870171.04,212972098.58,404898072.46
